-5,-10,-7,-6,-14,-1,-5,-7,-5,-5,-2,5,9,34,-7,-34,handClose
0,-3,-2,-11,-34,-13,-2,-7,-13,-1,8,-3,10,9,-2,9,handClose
-11,-2,4,-2,5,-8,-3,3,4,-1,-4,-5,-8,-7,-1,2,handClose
7,5,-3,0,-10,2,3,-6,16,9,2,5,1,2,9,-2,handClose
9,-3,-8,3,-2,2,3,-8,-13,-5,1,6,19,-10,-2,3,handClose
-14,-9,-10,-12,-10,18,-10,-4,6,8,-2,-3,-43,-2,0,-1,handClose
-2,-3,-3,0,-13,-26,-6,-17,9,7,-10,3,-4,2,0,-6,handClose
7,0,1,-3,1,-4,1,3,-9,-12,-11,-6,9,-13,-13,9,handClose
5,10,0,5,14,5,1,10,-9,-1,-5,-1,-9,-7,-10,-6,handClose
11,2,-1,-2,-7,-4,12,-1,-2,2,4,11,-1,-5,8,-1,handClose
-4,-7,2,-1,24,4,3,8,-17,0,3,-8,-8,-24,-17,-7,handClose
-7,-4,2,-2,-6,2,1,0,27,15,2,7,-1,-4,3,3,handClose
16,6,-6,1,-9,22,7,-5,-1,-2,-9,-5,-12,12,9,-5,handClose
3,-1,8,-2,23,-11,2,25,-13,-3,0,-5,4,2,-15,-3,handClose
-15,-15,-3,-5,-19,-7,-5,0,5,4,-1,2,-1,8,3,-12,handClose
12,-3,3,0,-7,13,11,-10,-6,-16,-10,-2,-13,3,-5,-14,handClose
-7,-9,-4,6,27,-13,3,11,-10,1,2,-2,12,10,-2,11,handClose
5,4,6,5,-45,-2,-5,-9,8,-3,3,3,1,2,4,-8,handClose
1,2,2,8,-10,4,3,-6,-4,-7,1,1,21,5,5,14,handClose
-16,-5,3,-10,14,3,-10,4,0,-1,-4,4,2,-5,-7,12,handClose
-1,1,-2,-6,-9,4,3,1,-1,-2,8,4,-3,0,5,-19,handClose
6,6,1,2,-7,14,0,-7,-8,-6,2,-7,7,0,-3,6,handClose
-19,-6,-10,-6,-7,-4,-2,8,4,0,-4,5,1,37,4,2,handClose
1,-3,4,-10,-20,9,-9,-20,0,0,1,1,-11,-14,2,-10,handClose
9,7,2,4,-9,-17,-2,-1,-10,-5,-4,-1,24,12,8,11,handClose
-9,-11,-8,-9,6,-12,-10,-6,9,5,6,0,-18,1,1,-13,handClose
10,10,-6,2,-4,2,5,-8,-8,-3,-2,-10,-9,-3,0,-10,handClose
9,3,4,-1,5,-7,4,-6,-16,-14,-7,7,8,5,-10,10,handClose
-12,-5,-2,1,4,-1,-5,6,6,4,-5,-1,-3,-1,-1,4,handClose
-4,3,-3,-4,-7,-2,3,-12,4,5,-5,-3,2,1,8,1,handClose
-9,-6,-2,-3,30,-3,2,13,-8,-2,-3,1,0,-2,-5,12,handClose
-9,-10,-4,-9,-4,-1,-9,-6,7,7,0,3,-11,-4,-1,-12,handClose
9,6,3,4,-3,-3,-1,-12,16,5,-2,8,-7,-5,5,-2,handClose
-9,-6,3,-2,15,0,-10,4,-15,-2,-7,-8,2,-8,-1,8,handClose
-4,6,6,6,-7,-6,-1,6,-5,-10,-4,-7,-17,-8,-1,-16,handClose
18,1,-7,-9,-1,-5,-2,6,18,7,-11,5,8,4,12,3,handClose
-7,-5,-5,2,25,-4,1,9,-13,-12,-3,-13,-5,0,-4,13,handClose
-4,8,0,-2,-20,19,12,-17,-5,-6,-10,-9,-4,-21,-10,-28,handClose
10,5,-3,7,3,-7,8,4,-15,-6,2,1,18,2,2,18,handClose
-5,0,-1,-1,11,34,2,15,-13,-1,-10,2,6,-8,-4,1,handClose
3,9,11,5,1,16,-4,-3,9,3,-3,5,5,-14,2,-6,handClose
6,3,-4,8,8,-17,9,6,-10,-7,2,-2,3,-9,-3,4,handClose
-16,-8,-1,-3,2,3,-18,-2,0,3,8,-2,-16,7,5,3,handClose
3,1,-4,-11,-24,-2,4,-16,-1,-3,-10,-1,-11,4,-11,-21,handClose
11,7,-1,-4,4,25,9,0,-13,-6,-10,0,24,-4,-1,11,handClose
-1,1,12,-6,-9,-6,-4,-1,3,8,2,5,-19,5,6,-14,handClose
7,-4,5,7,-26,3,5,-12,2,-8,-3,-12,-27,-11,0,-13,handClose
3,1,-2,0,18,-7,8,1,-19,-4,-1,1,17,37,-9,5,handClose
-5,-4,6,5,-3,2,-4,9,4,-3,-3,-1,-14,-10,-9,-17,handClose
5,4,0,-1,-21,-57,-3,-12,5,2,-9,-2,9,-7,-8,-7,handClose
-7,-9,2,0,28,49,4,13,-3,2,3,-3,0,14,11,20,handClose
-8,-1,3,-7,-3,-11,3,8,-7,-6,4,1,-23,-16,-10,-21,handClose
-1,1,3,2,-8,16,4,-17,14,1,-4,0,-1,1,-1,-3,handClose
-9,0,-2,-2,7,5,-8,6,6,11,6,6,-5,12,5,15,handClose
0,3,3,4,-11,-10,-3,-7,4,1,-1,-1,-17,-13,-2,-16,handClose
5,-5,5,-1,1,11,10,-6,6,3,2,8,14,-15,3,-3,handClose
-8,-14,-8,-7,17,0,-1,20,-9,-2,-8,-5,0,-6,-9,2,handClose
15,5,5,-3,-29,-10,2,-6,14,7,7,7,1,-21,1,-9,handClose
0,-2,-9,-4,-1,-16,-8,-17,-20,-17,-4,-13,2,-10,6,10,handClose
-11,-5,5,6,14,0,7,15,-11,-2,4,-1,-15,-4,-6,-9,handClose
-4,2,5,1,-20,12,-2,0,21,9,-3,3,-1,-2,1,-4,handClose
-7,-6,-1,1,21,-18,-2,0,-14,-9,-12,-14,-7,-20,-11,5,handClose
-17,-13,-1,-3,-7,4,-10,-3,5,5,1,-3,-12,-1,1,-7,handClose
19,8,3,2,-22,-16,-5,-3,13,7,9,9,10,25,2,-15,handClose
10,10,2,12,16,5,6,-4,-35,-7,-3,-17,-17,1,-24,39,handClose
3,9,1,2,-22,-25,-12,-35,13,2,1,2,-13,5,2,-11,handClose
36,11,-8,5,-39,13,22,-14,15,6,0,0,0,2,5,0,handClose
2,-6,-2,11,5,-35,-6,-17,-21,-14,-11,-11,0,-13,-8,9,handClose
2,0,0,1,-3,-29,-8,2,-3,0,-4,1,4,36,5,-4,handClose
-2,1,-6,8,-3,-6,-2,-15,7,-3,3,8,12,-14,6,6,handClose
-1,-8,-5,-9,17,7,11,23,-9,2,0,4,13,17,5,25,handClose
-16,-3,4,1,0,-10,-7,-9,4,-1,6,-4,-14,4,2,-16,handClose
3,5,1,2,-6,3,0,-17,12,2,-1,4,15,-18,-6,-15,handClose
-19,-9,-2,-1,5,1,-11,0,12,4,-4,1,24,-5,4,10,handClose
0,3,-4,0,-20,-7,5,-2,0,4,-1,3,23,-5,7,-15,handClose
2,-4,-8,-7,2,-9,-12,-8,0,-2,1,3,17,3,21,15,handClose
-9,-15,-2,-5,-6,-23,-6,21,-16,-12,-5,-4,-8,0,-2,5,handClose
1,9,2,15,-14,3,-10,-28,8,-6,-5,-3,-3,-1,3,-9,handClose
0,1,-5,-8,-6,-5,-2,-6,-4,-1,0,-5,21,1,-8,15,handClose
-13,-5,-1,-5,-4,2,-4,11,-15,-5,-1,-13,-9,-4,-7,-9,handClose
6,9,8,4,1,6,-9,4,15,1,0,0,-7,4,4,-5,handClose
-1,-3,2,8,25,-13,4,7,-12,-5,0,-1,9,-1,2,10,handClose
-18,-3,4,-5,11,36,-2,2,3,13,3,14,-19,0,-1,-6,handClose
4,-4,-4,-7,-40,-7,1,-15,17,12,-7,-3,-2,-26,14,9,handClose
9,-1,-7,3,8,15,4,-16,-10,-3,5,9,23,-4,7,11,handClose
4,5,4,-2,9,6,3,11,15,5,-3,4,-9,-10,10,1,handClose
14,7,1,5,-9,-8,2,-5,13,3,-4,-2,1,-12,-8,-5,handClose
1,0,-9,4,21,15,8,5,-9,-1,5,5,7,11,-8,13,handClose
-3,-1,7,0,-7,-10,-10,4,-4,1,-10,-6,-10,-4,7,-6,handClose
13,9,2,2,2,-5,5,-6,-3,-3,2,3,26,2,5,26,handClose
-10,-10,-2,4,-9,-14,-11,12,-25,-8,1,-7,-6,0,-6,-19,handClose
-9,-7,-4,-13,4,12,-4,-9,19,5,1,-4,-6,2,5,-14,handClose
10,5,5,6,-12,-11,-4,-4,-5,-9,-2,4,-4,5,4,2,handClose
10,7,10,0,5,2,-12,9,1,-2,-6,-7,-4,7,-2,-9,handClose
4,1,-5,-3,-7,-27,-7,-4,14,3,2,7,-9,0,6,-6,handClose
0,1,-3,0,-25,5,17,-5,-11,-8,1,-11,12,12,16,11,handClose
-16,-6,-3,2,9,-16,-18,-2,-11,0,-1,-2,-6,-14,-14,-3,handClose
10,1,0,2,-8,10,3,-12,6,7,7,0,3,27,5,-10,handClose
0,2,2,12,5,-3,4,-7,-13,-3,-4,-3,8,5,-5,11,handClose
-20,-9,-14,-17,16,-5,-10,9,-6,10,1,1,1,7,-1,-9,handClose
9,4,4,0,-37,-28,-11,-12,12,2,-2,3,2,-4,-3,-8,handClose
-5,-5,-7,2,26,-2,10,13,-7,7,5,2,16,-4,-6,-3,handClose
-4,2,1,-7,-2,-1,-6,7,11,6,2,2,-5,5,3,-3,handClose
9,6,2,6,-7,-2,5,-15,-1,2,-3,-5,-41,-8,-10,-11,handClose
-10,-6,-8,1,-2,-10,4,8,-13,-7,1,2,29,9,4,7,handClose
2,-1,-1,-1,-1,2,-16,-9,4,4,-2,-2,-8,-9,-5,-17,handClose
9,-2,-11,-1,3,20,13,-10,7,3,-3,3,-2,-7,-2,-2,handClose
-15,-20,-3,3,18,-8,0,10,-7,-4,2,-6,10,14,4,11,handClose
-15,-7,-5,-11,-2,15,-10,-2,3,6,3,0,-13,3,-6,-15,handClose
-5,-1,3,1,-9,-2,-1,-13,-7,1,-5,4,32,1,7,17,handClose
-17,-8,4,4,22,35,5,9,-3,-3,-2,-5,-8,-35,-9,-6,handClose
13,12,3,-5,-12,-16,1,8,9,10,-3,6,-27,35,3,-13,handClose
8,0,-11,-4,-10,4,-1,-12,5,-6,-6,-3,11,-5,-1,7,handClose
-16,-8,-4,0,3,-3,-4,10,0,-2,7,0,-13,4,0,7,handClose
5,0,-8,-7,-22,38,-1,-18,8,0,4,2,-6,7,2,-11,handClose
-4,-3,-3,2,-18,-14,-1,-16,-10,-6,6,4,28,1,7,9,handClose
-13,-5,-3,-6,17,-4,-7,19,-4,-1,0,-7,-9,0,0,11,handClose
8,5,-4,6,-11,-27,-6,1,7,2,-4,4,-3,-16,2,-6,handClose
-16,-15,-7,-3,8,40,-3,-31,-3,-1,-4,-11,16,11,0,19,handClose
-14,-9,2,-9,1,-6,-5,6,1,1,7,5,-5,-4,-2,2,handClose
6,4,0,-4,-17,8,-2,-27,11,5,9,6,-12,-4,2,-4,handClose
-13,-10,-9,-1,26,12,2,11,-28,-9,2,0,30,-3,-1,13,handClose
-4,2,6,-5,-7,3,2,4,33,11,6,7,-19,-2,-4,-6,handClose
11,4,-5,2,-14,-11,5,-10,-2,-4,-9,-1,-17,9,4,-19,handClose
-7,-4,2,-4,-3,-16,0,-7,-1,-6,1,-3,0,-22,-10,16,handClose
-5,1,3,1,-7,5,3,-7,12,8,-2,0,-10,4,3,-9,handClose
17,10,-2,1,-2,5,5,-2,1,0,1,9,8,10,0,-8,handClose
8,14,5,13,39,14,-1,-2,-6,-5,1,-5,2,-5,-16,7,handClose
-7,-1,1,-1,-2,-11,-11,3,-4,4,6,10,-14,-7,2,-18,handClose
11,1,0,-1,-4,3,2,-5,-18,-9,-1,-3,24,5,5,9,handClose
-10,-1,5,-5,10,9,-1,17,9,4,4,3,-7,-12,-6,5,handClose
0,2,5,2,-8,20,6,2,9,5,-3,3,4,9,8,-6,handClose
6,-12,-13,0,-9,-26,-11,-19,-1,-3,0,-4,5,12,5,-4,handClose
9,8,2,2,0,-10,-8,16,-3,-1,-4,-5,-12,16,7,-4,handClose
7,2,-9,1,-9,-22,-5,-10,8,3,5,6,-4,-4,5,0,handClose
7,3,3,-2,-2,10,8,-11,0,2,2,-2,29,2,-5,16,handClose
