Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,output
3,7,19,4,-3,-2,2,-2,fuck
10,-1,-27,-14,3,8,8,6,fist 
-1,6,35,35,-1,-2,-6,-2,relaxed
-9,-3,3,-30,-1,-6,-7,-7,peace
11,0,5,6,2,7,7,7,fuck
1,4,-14,1,-1,1,-6,2,fist 
-12,-8,-3,3,1,-9,-6,-9,relaxed
0,7,8,12,1,4,8,4,peace
9,13,24,-5,-9,-2,2,8,fuck
-14,-14,28,0,6,-2,-8,-12,fist 
8,3,10,10,1,-3,1,2,relaxed
4,9,7,9,1,6,2,4,peace
-4,-12,6,11,-1,-4,-3,-6,fuck
-7,-6,-6,-4,-1,-1,1,-3,fist 
7,11,-41,6,-3,7,5,1,relaxed
0,3,-24,29,10,4,-3,5,peace
-13,4,27,2,-3,-7,-4,-5,fuck
-1,0,-35,-37,-8,-1,0,-5,fist 
-1,-5,2,-55,7,-1,-4,-3,relaxed
-13,0,6,-3,-35,-13,-6,-11,peace
1,5,0,6,9,-1,0,2,fuck
10,1,-13,-7,18,9,9,11,fist 
-10,-4,-4,-23,1,2,-2,-5,relaxed
0,-5,7,18,3,-9,-2,-6,peace
12,24,18,0,0,2,-2,4,fuck
2,1,45,14,1,-1,-2,0,fist 
-23,-23,-9,-56,-10,-10,-8,-14,relaxed
6,4,-46,2,3,7,3,0,peace
8,-1,7,9,3,4,1,4,fuck
-12,-14,4,-34,-6,-10,-10,-6,fist 
0,-6,-31,-56,-4,-2,1,-4,relaxed
13,13,18,27,8,16,5,7,peace
-3,-17,7,-20,-12,-7,-4,-1,fuck
-11,-20,-1,15,2,-7,-6,-6,fist 
14,-3,17,20,11,12,10,8,relaxed
-7,-6,-39,-41,-7,-8,-6,-5,peace
-12,-13,-51,-39,-29,-8,-10,-9,fuck
8,5,-9,0,16,5,6,7,fist 
6,-2,-40,-30,-11,3,-3,3,relaxed
-16,-16,17,-10,-7,-11,-12,-14,peace
4,0,18,27,7,5,5,1,fuck
7,7,-37,-6,-1,0,1,2,fist 
-6,-5,20,6,-1,-7,-3,-7,relaxed
-7,-5,3,0,-1,-1,0,-3,peace
6,6,-3,7,-3,2,2,3,fuck
-6,0,4,-2,-1,-3,-6,0,fist 
-6,-4,-3,-4,1,-4,-7,-11,relaxed
9,11,3,20,3,1,6,3,peace
10,-4,-12,-31,-6,2,3,4,fuck
-9,-9,11,39,0,-6,-11,-8,fist 
-7,-9,-92,-106,-4,-2,-1,-2,relaxed
9,10,18,30,4,9,3,5,peace
-4,-5,12,-1,4,-5,-5,-5,fuck
-3,-3,2,29,1,-2,-1,-3,fist 
5,8,-32,-66,6,8,4,5,relaxed
-5,-5,-38,2,-26,-1,-3,-5,peace
-6,3,33,13,0,-9,-7,-7,fuck
8,2,-6,4,2,9,6,6,fist 
8,8,-32,-20,8,5,-3,3,relaxed
-15,-15,0,3,-1,-10,-8,-11,peace
4,2,48,21,1,6,1,3,fuck
14,8,-16,24,7,9,5,9,fist 
-5,0,23,9,-4,-6,-8,-10,relaxed
-4,0,9,3,-1,-2,4,-5,peace
10,7,-1,15,4,8,2,6,fuck
2,-3,-6,-8,-7,-7,-5,-1,fist 
-10,-10,10,0,8,-2,-8,-7,relaxed
0,2,-13,1,-11,-6,6,1,peace
7,2,27,2,9,6,0,2,fuck
-14,-9,-13,-3,2,-8,-6,-10,fist 
0,-10,-14,2,-5,-4,-2,-2,relaxed
8,8,-4,6,10,15,4,8,peace
-10,-8,-4,-17,-7,-10,-6,-5,fuck
-3,0,3,5,2,-1,2,-6,fist 
6,-3,-13,-8,0,7,6,3,relaxed
-3,-4,0,5,1,1,-3,0,peace
-3,3,39,26,2,-6,-3,-5,fuck
11,12,15,-10,14,11,5,6,fist 
3,2,6,22,-3,1,0,1,relaxed
-12,-5,9,1,5,-8,-10,-4,peace
1,4,13,6,-4,1,-3,0,fuck
12,3,-22,-9,-3,6,9,5,fist 
-8,-10,-5,-2,-4,-7,-8,-5,relaxed
-1,0,-11,-4,0,-1,8,1,peace
10,11,0,8,1,5,6,7,fuck
-6,-6,5,1,2,-1,-4,-3,fist 
-10,-9,-5,4,-2,-6,-2,-4,relaxed
3,7,8,4,3,5,5,2,peace
-1,-1,-2,-15,-22,-3,-3,3,fuck
-10,-3,8,6,14,2,-5,-4,fist 
4,5,0,9,5,1,8,0,relaxed
7,6,21,19,1,8,5,4,peace
-5,-11,-24,-51,-5,-10,-9,-6,fuck
-2,2,-12,-8,-6,-5,0,-2,fist 
5,3,-35,30,16,6,-2,3,relaxed
-5,-6,14,-32,-20,-1,-3,-3,peace
-11,-10,2,-17,-4,-6,-8,-5,fuck
8,10,3,10,3,3,4,7,fist 
3,2,4,3,1,-1,-1,2,relaxed
-14,-15,-8,-9,-7,-6,-6,-10,peace
0,-2,-10,9,12,-6,-6,-2,fuck
11,13,4,6,-14,15,3,6,fist 
-7,-16,-14,-7,1,-8,-7,-5,relaxed
4,0,15,7,5,-2,1,-4,peace
12,15,0,12,-3,6,7,7,fuck
0,-4,0,-8,3,-5,-7,-2,fist 
-6,-3,1,-6,1,-4,-3,-6,relaxed
5,9,-9,12,-1,6,2,0,peace
1,0,11,-27,-5,-3,-5,-6,fuck
-11,-6,17,5,-1,-7,-9,-5,fist 
5,-3,-32,-28,-1,8,3,5,relaxed
10,8,11,19,-4,4,1,4,peace
-15,-13,-33,-32,-4,-12,-5,-7,fuck
3,4,3,4,1,-1,2,-1,fist 
13,7,-3,4,6,11,8,8,relaxed
1,-5,0,-11,-4,-5,-4,-1,peace
-10,-13,3,-3,-8,-11,-7,-8,fuck
11,12,34,21,13,19,6,8,fist 
1,1,15,8,-1,-3,-1,2,relaxed
-6,-7,2,8,8,-4,-2,-6,peace
6,2,-9,-14,-14,-8,-7,-1,fuck
5,7,-1,4,-1,2,4,3,fist 
-9,-1,19,3,2,-13,-8,-7,relaxed
-4,-1,-6,-9,-2,3,5,1,peace
11,13,24,32,13,12,8,8,fuck
-6,0,5,-30,4,0,0,1,fist 
-5,-5,-11,-9,-25,-6,-1,-6,relaxed
11,9,6,12,12,12,7,8,peace
-1,-10,-7,37,1,0,-3,-2,fuck
-8,7,19,13,3,-10,-9,-10,fist 
2,18,14,3,1,5,3,2,relaxed
10,14,13,14,1,1,3,5,peace
-9,16,27,-3,-5,-9,-8,-8,fuck
1,-1,-10,1,-1,3,3,0,fist 
20,-5,-10,-29,-1,5,4,8,relaxed
-9,-37,-24,0,-7,-4,-5,-9,peace
-5,24,-12,5,0,-9,-3,-7,fuck
8,5,19,20,0,9,4,6,fist 
3,10,35,-10,-5,-3,-1,-1,relaxed
-9,-5,16,-44,-1,-8,-6,-4,peace
1,4,-10,12,1,5,5,1,fuck
7,12,-20,-21,-3,1,0,3,fist 
-17,-31,14,14,-7,-14,-9,-7,relaxed
-2,4,-10,-5,4,0,-1,2,peace
1,8,-23,-2,5,14,9,1,fuck
-10,-5,2,-7,-11,-6,-5,-7,fist 
-5,0,19,17,-4,-6,2,-4,relaxed
6,6,-45,-14,6,8,0,4,peace
-4,-4,14,-12,-13,-7,-3,-2,fuck
-10,-12,-1,-1,5,1,-8,-6,fist 
2,8,1,5,5,5,6,4,relaxed
6,6,3,7,-3,6,0,2,peace
-12,-21,2,-4,2,-8,-16,-14,fuck
-2,3,3,-4,-24,-6,-1,-1,fist 
12,10,3,4,6,10,9,10,relaxed
-8,-5,5,-1,-3,-7,-6,-2,peace
-4,-2,0,15,8,-1,-2,-5,fuck
5,6,16,18,1,5,2,5,fist 
1,-3,15,8,-2,1,-1,-2,relaxed
-9,-19,-38,-78,-5,-13,-9,-9,peace
-1,3,12,20,-3,4,7,3,fuck
5,3,1,0,2,4,4,3,fist 
-12,-10,-6,-12,-12,-10,-10,-3,relaxed
7,4,12,30,14,7,3,5,peace
2,-4,-40,-69,-14,2,4,1,fuck
-11,-10,0,-8,-14,-9,-6,-9,fist 
4,8,10,8,5,-5,-1,2,relaxed
10,4,-1,14,12,10,5,6,peace
-8,-16,24,5,-5,-4,-2,-2,fuck
-10,-10,1,-16,-7,-11,-2,-8,fist 
5,10,-21,-42,-4,3,1,4,relaxed
7,-6,-24,-18,3,2,0,5,peace
-12,-12,-2,-1,-8,-14,-7,-7,fuck
2,0,0,1,9,2,0,-1,fist 
4,6,-9,0,-10,4,6,6,relaxed
-9,-8,-4,-6,-1,-7,-8,-9,peace
-4,2,-5,2,0,-4,1,-4,fuck
10,7,-1,13,4,7,3,7,fist 
1,3,20,4,-3,-2,-4,1,relaxed
-8,-11,2,-5,-1,-9,-7,-9,peace
6,10,4,8,1,3,3,6,fuck
5,0,1,8,0,4,-2,2,fist 
-11,-4,27,-7,-10,-6,-6,-9,relaxed
0,3,15,39,3,-4,-1,2,peace
12,4,-11,-38,-1,2,7,4,fuck
-13,-12,6,20,-3,3,-7,-6,fist 
-2,1,13,6,-3,-5,-1,-2,relaxed
10,10,5,15,0,-3,1,9,peace
-2,0,-27,-25,-2,-6,-5,-2,fuck
-11,-24,-4,1,-4,-8,-10,-4,fist 
1,2,-11,5,7,8,4,0,relaxed
2,-3,-13,-6,2,-1,1,5,peace
-11,-12,5,-12,-1,-12,-10,-8,fuck
3,4,-7,-1,-5,-2,2,0,fist 
7,6,6,13,9,13,8,6,relaxed
-6,-3,8,0,-16,-11,-4,-5,peace
-2,-2,1,21,4,-8,-3,-2,fuck
5,-3,7,-4,9,15,9,5,fist 
-3,-11,-82,-49,-5,-6,-1,-2,relaxed
-8,-3,36,31,-3,-5,-3,-6,peace
0,0,-26,-75,-7,-2,-3,1,fuck
2,8,8,11,-8,-3,5,5,fist 
-12,-20,18,19,-4,-5,-4,-7,relaxed
3,10,17,14,8,5,4,4,peace
13,16,-21,9,3,7,4,8,fuck
-12,-15,-27,-67,-12,-9,-4,-8,fist 
-3,-1,-2,15,-1,-1,-1,0,relaxed
9,1,-20,5,3,6,7,9,peace
0,2,20,9,-2,-4,-1,-1,fuck
-13,-13,-30,-30,-4,-10,-10,-10,fist 
8,8,-2,4,4,5,3,2,relaxed
8,4,-16,-19,-2,4,2,6,peace
-16,-12,13,21,-5,-12,-11,-12,fuck
1,3,28,25,3,0,3,0,fist 
12,18,19,7,-1,6,4,6,relaxed
-10,-4,-2,0,-3,-7,-7,-4,peace
1,1,23,2,3,1,0,2,fuck
10,8,-17,-2,-6,6,7,10,fist 
-5,7,54,14,9,8,-8,-7,relaxed
-10,-7,8,-14,-11,-7,-5,-5,peace
8,9,-31,-2,2,6,3,1,fuck
5,16,20,-17,5,4,4,4,fist 
-14,-17,-20,-1,-1,-18,-10,-8,relaxed
5,10,9,18,5,8,5,2,peace
7,11,1,6,2,2,5,4,fuck
-10,-3,-2,3,3,-2,-2,-6,fist 
0,11,-18,-10,1,3,-4,-1,relaxed
5,1,2,28,1,3,1,5,peace
-3,-5,-1,-10,-4,-4,-4,-4,fuck
-14,-15,-19,-25,3,-8,-8,-9,fist 
6,10,-34,-18,-4,4,4,4,relaxed
0,-3,-5,-3,-4,1,1,-3,peace
-7,-13,-3,-1,11,-11,-10,-12,fuck
7,15,12,2,-20,6,-4,3,fist 
10,4,-5,4,6,3,7,9,relaxed
-11,-11,18,7,-3,-7,-5,-9,peace
-8,0,-43,-27,3,5,2,-1,fuck
7,8,9,-1,-7,-1,0,6,fist 
-3,-5,6,17,4,-6,-6,0,relaxed
-10,-8,11,-11,-3,2,-2,-8,peace
7,7,-5,34,2,2,5,5,fuck
-1,-6,6,-6,-3,-7,-4,1,fist 
-9,-10,-9,-9,-6,-10,-7,-10,relaxed
4,0,0,-1,-2,1,1,1,peace
13,8,-3,1,-1,3,4,5,fuck
-9,-10,32,30,9,-1,-8,-5,fist 
-9,-5,-43,-59,-14,-2,0,-8,relaxed
13,6,10,20,4,11,4,5,peace
-3,-3,1,-2,10,-3,0,1,fuck
-14,-7,15,14,-22,-9,-13,-12,fist 
11,-1,-16,-42,-1,8,2,5,relaxed
6,4,-27,4,3,1,2,3,peace
-23,-16,26,-6,2,-13,-11,-12,fuck
8,4,-3,1,3,6,4,6,fist 
10,10,-17,9,1,2,0,5,relaxed
-13,-18,-43,-61,-9,-13,-9,-12,peace
-3,7,25,30,3,-1,1,-4,fuck
12,8,-8,0,2,16,11,9,fist 
-12,-13,5,4,-3,-10,-10,-5,relaxed
0,-1,5,10,1,-3,-2,-4,peace
7,1,-37,-31,-3,0,6,5,fuck
3,2,6,22,0,-2,-4,4,fist 
-11,-16,-6,-17,3,-4,-7,-9,relaxed
-1,5,11,3,0,1,-2,-5,peace
3,-2,-44,-18,-3,5,4,5,fuck
-8,-8,11,8,8,-3,-14,-5,fist 
2,0,3,2,-14,3,6,0,relaxed
9,4,-19,-8,1,3,8,3,peace
-8,-2,-10,5,2,-3,-11,-2,fuck
-6,-1,4,-9,0,-6,-1,-2,fist 
5,9,38,23,2,1,1,7,relaxed
-1,3,31,13,3,5,-3,-1,peace
-8,-14,-36,-11,2,-6,-11,-7,fuck
4,6,5,0,-14,0,6,3,fist 
6,2,4,13,0,1,3,1,relaxed
-11,-5,10,-10,-4,-7,-8,-4,peace
0,-1,-6,1,-5,-3,4,-2,fuck
10,3,3,-8,1,9,6,11,fist 
-10,-10,9,30,0,-4,0,-7,relaxed
-6,-19,-15,-28,-1,-3,-4,-4,peace
7,6,1,13,15,16,10,7,fuck
0,-1,3,0,-29,-8,-3,0,fist 
-11,-12,-10,1,10,-5,-6,-7,relaxed
7,5,-3,-49,-2,5,3,2,peace
7,-1,7,-1,-5,1,2,5,fuck
-9,-3,-4,7,3,-2,-8,-10,fist 
2,4,-7,8,6,3,6,5,relaxed
11,-4,17,10,4,11,6,8,peace
-9,-9,-5,-8,-11,-15,-9,-11,fuck
1,0,15,23,-1,-3,-1,-1,fist 
9,13,-4,5,5,9,2,1,relaxed
-6,-9,24,11,2,3,-1,-2,peace
-11,-11,8,-10,-4,-7,-9,-10,fuck
13,25,21,13,0,6,3,5,fist 
5,-2,1,9,4,5,-3,3,relaxed
-19,-10,-23,-24,-21,-15,-10,-13,peace
4,-4,11,-3,2,7,6,2,fuck
10,3,-28,3,4,4,7,6,fist 
-5,-4,22,11,9,-3,-3,-4,relaxed
-5,-6,-26,-20,-5,-7,0,-2,peace
8,1,-9,-13,-1,10,7,8,fuck
-3,-7,-25,-8,2,-4,-2,-1,fist 
-5,-6,9,0,-1,-6,-5,-2,relaxed
6,-3,-20,-35,-3,4,6,7,peace
1,1,-3,2,2,1,-3,2,fuck
-10,-14,1,-6,-8,-11,-11,-9,fist 
3,-2,4,8,6,10,1,4,relaxed
9,13,-7,6,5,-1,5,4,peace
-3,-8,3,-39,-4,-7,-4,-1,fuck
-4,27,11,16,-2,-8,-3,-1,fist 
11,16,11,23,6,12,4,7,relaxed
0,0,2,-19,-6,-4,-1,-2,peace
-7,-2,3,-5,2,-6,-5,-6,fuck
8,11,-2,1,3,7,5,4,fist 
1,0,1,-4,-3,3,1,3,relaxed
-8,-1,-1,-3,3,-12,-9,-5,peace
5,-2,11,7,3,6,4,0,fuck
7,7,28,18,-2,2,8,3,fist 
-13,-13,-22,-25,-6,-9,-11,-4,relaxed
-1,7,15,9,2,3,0,-5,peace
9,12,4,14,16,10,8,13,fuck
-5,-6,0,3,-20,-9,-6,-2,fist 
-7,-6,-1,-1,7,-6,-2,-3,relaxed
3,8,0,5,-3,2,3,4,peace
3,4,3,4,10,5,-1,2,fuck
-13,-15,-16,-15,-3,-6,-3,-8,fist 
8,9,0,-19,2,4,2,5,relaxed
3,5,23,28,-3,1,0,2,peace
-13,-9,-26,-13,-2,-4,-7,-7,fuck
0,-3,9,-3,0,-2,2,-1,fist 
15,17,-3,7,3,5,6,6,relaxed
-4,-15,-2,-6,1,-3,-7,-5,peace
-4,1,4,3,0,-5,-3,-8,fuck
4,1,-63,-13,-2,5,2,3,fist 
1,4,-43,-12,-1,1,1,4,relaxed
-11,-7,19,25,-3,-7,-4,-8,peace
2,12,19,15,4,2,3,-1,fuck
8,10,11,16,-1,5,5,5,fist 
-5,-9,-16,-40,-3,-8,-9,-9,relaxed
0,3,1,3,12,0,-6,-6,peace
10,10,5,10,-11,6,6,8,fuck
-4,-7,-8,13,3,-3,-2,-5,fist 
-17,-10,-20,-74,-8,-13,-8,-10,relaxed
10,16,13,16,-4,8,6,6,peace
-1,-6,-20,-11,4,1,-1,1,close 
