-43,-45,28,2,-1,-33,72,-73,-41,-19,-28,-38,-81,-6,-25,-30,handClose
1,15,6,-20,23,-21,-57,-16,28,19,37,9,-33,-21,-78,16,handClose
21,41,24,12,-18,3,-9,127,44,12,6,16,38,11,9,30,handClose
21,-14,22,-10,-16,-37,-91,-60,-51,5,1,-22,-102,-30,47,-28,handClose
16,3,21,9,54,5,-37,-22,7,36,16,10,9,-17,-68,-16,handClose
11,-35,10,25,32,16,15,43,5,-59,-77,-28,5,-9,-70,-65,handClose
-66,-19,12,34,47,68,127,69,42,17,6,13,48,14,68,127,handClose
-12,-22,-29,-47,-73,-43,-29,-17,-57,15,28,1,39,13,58,45,handClose
52,35,49,18,-2,-3,-14,5,45,49,51,11,43,-15,-54,-111,handClose
-17,-20,-19,1,57,-20,-55,-2,-70,-32,-9,1,4,11,25,-30,handClose
-9,-21,-38,-13,-52,1,-21,10,-6,-7,-35,11,41,-8,3,42,handClose
-12,-10,-1,18,122,-7,29,27,-60,-16,18,-12,-33,2,3,-128,handClose
31,-9,0,1,2,-25,-4,28,15,8,42,22,65,-4,-31,12,handClose
10,10,-54,-2,62,9,-13,-11,47,46,18,6,7,31,37,85,handClose
6,12,41,-27,-82,2,48,-32,17,22,1,-24,-128,3,-1,5,handClose
48,23,-20,-9,-64,-10,-45,-11,-8,-19,-13,10,28,6,17,-64,handClose
-128,-63,-28,-6,29,-10,18,-105,-16,-5,-7,-8,-21,-10,-32,-34,handClose
73,-21,-22,11,17,-1,20,62,19,54,44,-7,-78,-7,3,26,handClose
14,5,22,-12,-68,-13,-33,-12,-102,-36,-25,-10,-18,-20,-43,-29,handClose
-20,-49,-39,6,4,28,64,15,-75,-79,-31,-21,75,-18,35,-128,handClose
13,18,2,-11,-30,5,3,49,53,-25,-51,-18,-108,-5,1,127,handClose
-56,-9,-3,13,37,25,31,-71,-8,-3,-23,15,17,-5,-27,127,handClose
17,19,19,11,32,20,68,101,-68,-53,-20,-37,16,0,61,-86,handClose
-41,-13,44,3,72,14,51,-13,75,44,17,22,-6,13,-31,27,handClose
-30,-3,-11,11,-13,-14,24,-61,29,6,-25,26,60,5,-1,2,handClose
-46,-24,-12,-15,-22,-2,5,-26,-24,2,51,-19,-98,3,14,73,handClose
127,92,114,65,80,54,74,-8,16,23,5,2,-10,8,22,3,handClose
-6,0,12,-32,-58,-23,-12,-128,-66,-25,0,-8,18,7,35,-88,handClose
-33,22,19,19,-4,-16,-43,-101,50,54,34,22,14,2,7,47,handClose
34,23,-34,-15,19,-35,-101,-52,25,-19,14,21,60,36,50,127,handClose
36,-10,1,-6,3,-5,81,-2,-61,-46,-35,-14,-43,-35,-17,-128,handClose
-37,7,8,-3,-15,9,-35,-25,50,51,7,-11,-89,-45,-46,126,handClose
-87,-86,-32,-1,58,-6,4,-128,-32,-2,-14,-6,-13,13,-21,73,handClose
-14,30,47,-7,8,-28,-51,-128,-116,29,23,5,-46,-1,-53,-128,handClose
49,29,-11,1,-91,-10,-54,32,25,-128,-128,-40,15,-107,-128,12,handClose
73,48,51,17,41,20,29,127,27,-32,-55,-8,116,14,-36,-2,handClose
8,16,2,-20,-100,19,36,34,-16,-27,13,25,18,22,61,43,handClose
-99,21,41,23,2,49,7,-128,74,48,12,-15,-38,-53,-128,-18,handClose
0,-68,10,11,41,-22,127,43,-16,-22,-5,0,-11,37,127,-128,handClose
-49,-42,-82,-41,-60,-42,-72,-14,-41,-20,-52,-2,72,-16,-101,-128,handClose
54,25,46,4,37,37,39,127,73,19,-8,-1,11,-43,-128,89,handClose
38,-57,41,35,21,15,9,127,8,-6,16,12,-4,10,-16,-49,handClose
-65,-32,-36,10,58,52,-43,-63,-21,22,-9,8,-5,32,50,127,handClose
36,-5,-3,55,78,-16,127,-4,-61,-18,-37,-39,-128,-39,-7,-128,handClose
127,80,100,54,99,44,127,127,81,23,18,12,0,19,127,127,handClose
-36,-73,-41,-1,29,-42,48,102,-128,-42,-50,14,9,-7,-120,-128,handClose
-57,7,-23,20,-21,28,-23,-128,-38,-52,-64,-25,-20,-3,96,-37,handClose
-33,36,23,-2,35,43,45,-22,-128,-4,50,-3,-20,22,60,127,handClose
127,62,-6,28,104,60,127,127,1,-41,-40,-6,1,-21,-40,-38,handClose
127,40,5,40,-30,-48,-128,127,-70,12,-5,-32,-72,88,127,58,handClose
20,44,79,18,86,77,12,127,13,18,11,41,97,55,112,53,handClose
-128,-73,3,-23,-59,-11,127,97,44,4,6,14,13,82,127,127,handClose
28,68,33,7,49,101,113,127,127,57,20,-10,-15,-98,127,-102,handClose
2,-45,-28,-4,-29,-75,-1,126,-57,-43,-32,12,-18,-1,-76,10,handClose
3,26,-9,11,22,4,-28,57,-78,-43,-95,-50,-22,-56,-126,-128,handClose
-36,26,23,24,23,10,-128,-128,-26,-81,0,20,63,-3,-101,-75,handClose
-36,-29,9,14,58,-19,-99,-128,-32,5,-22,-6,-12,35,-2,-128,handClose
-9,-24,-78,3,15,15,6,75,-37,-5,45,-3,-10,-49,127,-28,handClose
-49,1,19,3,-5,61,94,127,-69,-33,70,6,-70,42,91,-128,handClose
-128,-63,7,-13,37,127,127,-128,25,-27,-64,-47,-45,-108,-115,-128,handClose
-9,-67,-37,-20,18,18,-83,-128,7,-4,-46,30,127,-19,47,42,handClose
37,49,10,17,18,33,115,17,-59,3,38,6,-27,33,75,-42,handClose
12,-54,-11,8,60,30,50,127,32,-66,-128,-35,5,-2,-16,7,handClose
-51,47,64,22,74,18,-90,-53,-35,83,42,12,-58,71,78,127,handClose
29,72,21,31,20,8,3,22,-128,-87,-78,-61,-20,-124,-128,-128,handClose
-26,-39,40,0,8,41,58,-16,52,-50,-84,-13,47,-40,29,-5,handClose
-93,33,50,18,-7,-2,7,-128,79,0,-24,-12,20,-12,-128,-128,handClose
-9,20,2,-22,-24,-2,-3,127,-3,-4,-32,-18,-18,-23,-128,127,handClose
-99,34,-38,-29,-81,29,25,85,-119,-45,0,35,76,18,-123,-100,handClose
-98,-53,-108,-48,-30,-77,-128,-128,-32,-33,-10,2,72,-7,52,-52,handClose
4,-8,24,-1,24,18,105,127,-103,42,26,19,-114,121,127,-128,handClose
15,0,10,-11,-17,22,35,71,-128,-128,-100,23,127,-128,-128,-128,handClose
30,23,7,31,-4,25,37,1,-76,-116,-96,-29,-9,-6,-35,-61,handClose
16,-16,47,7,65,26,127,127,17,33,13,0,-58,55,33,-16,handClose
3,-6,3,-19,-99,-28,-90,127,-6,71,23,29,127,49,39,105,handClose
16,-8,32,48,-27,23,17,77,-27,-128,-128,-94,-84,54,66,127,handClose
-128,-39,4,8,16,-83,-55,127,-67,-48,-27,-6,20,-38,-128,-117,handClose
10,-72,-100,-30,127,-71,-128,-128,32,99,50,48,34,100,127,127,handClose
22,-3,-57,-1,-72,26,99,127,78,83,32,-6,-85,5,47,127,handClose
75,66,43,44,44,63,73,127,39,-13,-2,20,82,-23,-65,-38,handClose
-82,-42,112,-24,-69,-58,-90,-128,35,-32,-26,-30,-31,-4,1,55,handClose
-15,11,-3,-3,-16,-8,-89,-87,-119,-3,-48,-12,4,70,55,-128,handClose
33,28,3,10,-85,8,68,127,-18,-9,-97,-23,-128,-37,-80,-128,handClose
47,60,58,23,-71,50,127,127,42,59,127,-18,61,88,-26,127,handClose
-99,-12,32,6,20,63,82,-3,51,54,8,40,37,-10,-9,58,handClose
-53,28,-3,16,93,2,90,127,-76,-88,-95,-33,-23,32,19,-45,handClose
-53,-25,-19,-41,-128,-84,-118,38,-69,14,70,-22,-31,24,39,92,handClose
85,6,-70,-3,69,-50,-128,-128,-15,-32,-42,13,22,16,21,-73,handClose
8,54,127,3,-27,-46,-36,-128,127,49,58,-16,-52,-4,-45,44,handClose
-44,-75,14,3,-34,-40,-61,-128,-64,-49,-10,9,81,19,30,-128,handClose
96,37,25,3,-107,9,127,127,23,6,41,13,-4,26,49,127,handClose
-37,-31,-40,-4,6,10,-39,69,87,-10,2,27,-15,14,58,-102,handClose
-30,-22,5,20,81,31,63,44,-128,-68,74,7,-15,-2,127,-93,handClose
11,56,74,38,30,41,36,66,23,-18,-11,-16,-44,-7,-38,24,handClose
76,-3,37,22,50,106,127,-128,-25,16,15,11,17,7,63,95,handClose
-58,-37,39,17,40,-6,13,127,127,33,13,48,-11,41,127,127,handClose
1,25,2,44,70,-21,-14,54,33,-10,-63,-40,-21,-15,-86,19,handClose
35,16,5,-24,-78,16,-15,-128,36,-9,-21,-1,-26,-50,-40,77,handClose
-26,26,-1,-5,44,40,5,-128,-41,-43,-75,-9,30,-12,19,-89,handClose
15,11,26,-5,17,20,-75,-120,68,1,11,16,16,20,23,-67,handClose
18,52,40,30,-4,25,32,80,3,25,36,8,-2,25,35,14,handClose
117,33,-1,12,52,7,-77,-128,-52,-39,23,-21,-33,33,31,-5,handClose
12,22,9,5,5,8,-22,49,-98,-117,-43,-18,-65,-20,75,-128,handClose
-128,13,10,18,34,35,74,-128,-99,28,31,-21,5,22,-52,-128,handClose
-27,10,12,-19,-56,5,10,33,-128,-128,-48,-18,-59,-111,-17,-45,handClose
-24,10,54,23,22,2,34,38,6,-19,-31,9,19,30,36,-128,handClose
21,23,28,-3,10,38,98,-78,30,17,-13,4,28,-1,-40,-68,handClose
-32,-28,-34,-10,12,23,10,-122,-128,-41,-40,18,13,-31,-59,-128,handClose
-45,12,11,-3,-20,43,28,-111,-11,-11,32,-81,-81,-82,-18,25,handClose
-14,-63,-45,2,34,-20,64,-65,16,-32,-71,-9,81,-20,-19,-1,handClose
-10,8,-31,16,51,38,2,-128,-62,30,-9,15,8,26,32,-99,handClose
0,-24,-32,-9,59,-42,-54,17,44,4,4,-29,-72,-53,-23,-18,handClose
12,11,-9,11,43,17,22,117,-45,-16,-37,5,0,5,30,127,handClose
-117,2,10,10,-13,20,-29,-95,38,-33,4,2,-4,2,-23,38,handClose
-36,-105,-78,-26,2,-76,-128,-128,-31,14,12,-3,-23,13,7,2,handClose
-26,-23,-18,10,21,4,0,-7,12,19,-6,-1,-57,17,39,59,handClose
26,5,-14,-10,-1,12,-12,83,22,2,1,-13,16,-11,11,127,handClose
-25,27,-5,25,23,21,-44,41,19,-12,-42,7,-6,-50,-81,-81,handClose
72,-37,37,4,-27,-34,87,127,51,2,12,11,-33,35,89,116,handClose
4,-3,-3,-17,-2,-16,-12,-35,14,48,81,53,127,55,83,-2,handClose
50,18,-20,19,-16,-13,-58,-15,-10,-59,-117,-58,-45,-13,-14,46,handClose
1,6,-35,15,42,-2,-128,-60,48,37,23,10,-22,9,43,127,handClose
-22,-6,50,-34,-73,-21,-4,73,127,-1,27,44,6,58,92,110,handClose
18,41,25,23,44,6,26,-15,14,44,30,21,-6,4,2,-5,handClose
-86,-72,-41,-21,-43,-50,-65,-128,27,-8,2,-26,14,-30,-54,83,handClose
9,-10,-56,-23,-52,-46,39,85,50,47,28,4,0,37,105,95,handClose
86,90,29,35,17,38,71,127,-4,-13,6,15,-52,16,-19,-41,handClose
-39,-75,-60,-56,10,-26,4,-128,27,42,24,2,-4,-5,10,78,handClose
32,-22,-22,-21,1,-10,34,118,-16,-21,-10,15,10,41,45,83,handClose
-128,-24,-25,11,-12,-5,26,-128,-80,-1,67,-6,-49,-50,-128,-128,handClose
-89,-102,60,-23,-1,-61,-23,-128,6,12,21,25,16,10,26,-34,handClose
-8,4,0,-12,-63,-3,-30,-57,27,31,20,-8,-5,8,-40,47,handClose
34,-19,-7,-28,10,-44,-90,-8,-2,-1,-20,4,-19,-1,12,-46,handClose
30,19,65,7,5,19,-29,30,21,31,0,7,16,44,19,67,handClose
-3,-25,-56,-12,-34,3,33,104,24,-2,-13,5,-8,-5,-41,16,handClose
9,35,35,20,41,5,-26,-70,85,35,30,16,8,13,-5,127,handClose
0,8,10,1,-45,-26,-86,-21,-30,10,-10,7,4,-4,-64,19,handClose
31,34,45,23,56,20,39,62,78,9,23,27,55,28,46,127,handClose
-128,-31,-37,-3,-19,-16,-58,-128,59,27,16,3,-2,-22,-48,3,handClose
49,2,32,-18,19,-24,-22,-44,-28,-61,-124,-7,-28,7,-3,-42,handClose
3,-46,-27,-4,24,-15,1,-74,0,42,14,1,-5,-1,22,125,handClose
-6,13,-17,12,36,-8,10,14,-106,-45,-6,-14,-25,-18,-24,-127,handClose
94,73,80,19,6,5,50,127,-90,-27,-31,-2,-24,-4,58,-71,handClose
-62,-63,-48,-36,2,-49,-128,-56,-2,-72,-75,-16,0,-49,-116,-111,handClose
127,80,127,37,4,25,127,127,2,15,19,16,31,17,23,78,handClose
-30,-23,-14,9,58,-6,-104,-91,-54,-14,-14,-9,-29,27,65,-80,handClose
-10,10,26,8,-13,1,41,67,-12,-25,-19,-21,6,23,31,116,handClose
-35,15,30,9,-20,-8,4,41,-31,-43,-61,-31,9,-21,-128,-128,handClose
-15,-15,19,-5,-11,-4,8,27,0,7,16,14,3,4,4,28,handClose
-10,51,18,25,6,38,70,96,37,24,18,9,33,4,11,62,handClose
33,-9,4,-50,-41,-99,-128,-128,-5,3,-79,-26,32,34,20,35,handClose
-17,3,10,20,55,9,4,2,-21,-8,-1,8,-44,-62,29,-27,handClose
120,12,-22,3,-16,9,1,96,-40,-32,-9,-28,11,-7,-13,-15,handClose
-47,-37,-51,-14,-43,-43,-7,17,-22,6,20,20,60,24,82,-128,handClose
-33,38,40,24,58,19,2,-128,-53,-32,-35,-8,-11,16,26,43,handClose
19,-12,-2,-12,24,-25,-28,61,-128,-39,-19,-1,-11,37,54,-56,handClose
24,35,25,17,-20,12,40,85,-4,-82,-30,-51,-12,-72,-39,-128,handClose
23,34,38,20,18,9,44,44,-18,-8,-17,2,-4,4,-14,19,handClose
72,27,39,12,52,6,-2,-9,-39,-13,-21,-6,-22,-2,13,-39,handClose
-50,8,1,-9,-33,1,-30,-30,28,-36,8,0,29,-3,29,-58,handClose
-70,-59,-14,-9,1,0,46,-76,0,16,-6,5,-5,14,-5,-11,handClose
-2,23,51,23,7,14,41,11,-19,-9,-62,-29,-4,5,18,81,handClose
-42,-16,-17,-40,-97,-53,-49,-14,36,-8,1,-9,18,-7,5,64,handClose
30,31,7,1,-7,11,-46,24,8,16,6,11,20,-28,-96,-26,handClose
23,14,36,11,50,-8,-6,-28,-67,-32,3,-10,-96,0,77,26,handClose
-16,-38,-36,-18,-38,-17,-35,27,15,-45,-14,1,22,36,-50,-39,handClose
-128,3,-3,3,-1,31,40,-128,7,14,2,15,18,4,13,-27,handClose
51,-68,-32,-26,-29,-116,-128,-74,2,14,5,-4,-7,4,1,-40,handClose
-100,-57,68,-6,-7,-44,34,-123,-9,-9,43,17,-1,17,63,28,handClose
-5,-35,-61,-10,2,-27,-77,-83,-15,-24,-61,-15,-22,47,106,127,handClose
6,7,-17,-28,-86,37,29,72,-24,-49,-8,-12,-13,-24,-65,-83,handClose
-33,18,15,11,-26,-1,47,39,-16,-48,-24,0,21,34,37,-4,handClose
0,49,65,21,34,12,79,-128,4,22,11,-10,8,-1,15,30,handClose
13,-126,-128,-47,-3,-85,-128,-37,-19,-14,-3,-6,-5,12,21,71,handClose
26,10,-6,24,16,19,2,4,63,5,12,7,-8,111,56,127,handClose
-49,3,57,-15,-22,6,17,-128,-128,-67,-18,-3,9,-43,-107,-128,handClose
-14,-24,-13,-6,11,31,21,50,-95,-128,-98,-32,-55,-17,122,120,handClose
-128,15,17,11,-57,52,92,-8,-43,7,77,-13,-7,-13,15,-128,handClose
88,10,16,-17,63,-41,-62,-80,7,5,-12,3,8,22,103,-64,handClose
-12,-21,32,-7,11,50,-29,117,-45,-29,30,12,47,-38,-128,-43,handClose
-74,18,33,28,-9,26,99,25,-111,70,44,8,-28,12,127,-70,handClose
-63,-7,13,-13,7,-17,28,-128,46,-111,-72,-57,-34,-40,-13,-72,handClose
-22,-7,-102,-11,5,63,78,17,50,-10,12,4,23,4,34,-128,handClose
-48,31,28,27,127,54,103,100,4,10,-27,-29,-54,-35,-65,35,handClose
-50,18,36,-1,29,21,38,127,-5,13,65,34,4,34,70,43,handClose
127,61,47,-18,-114,0,127,127,-13,-25,-68,3,54,-4,-46,-43,handClose
-116,27,-36,21,127,35,67,-128,20,31,-27,0,-40,-6,55,87,handClose
-8,-114,-49,-24,-25,-105,-128,-102,-37,-4,-10,6,8,16,0,-15,handClose
-37,-59,-81,-34,-30,-2,-57,-51,7,-2,-7,-28,-26,-2,-33,67,handClose
3,-11,28,28,9,24,13,-105,-23,-3,8,24,2,25,60,-37,handClose
33,4,64,41,-28,-66,-66,21,33,-13,-47,-33,-42,26,27,88,handClose
-64,-75,-128,-48,14,-5,-29,-82,-62,29,37,23,36,45,57,16,handClose
-34,-10,-13,-4,-88,-3,102,88,127,40,17,-18,-7,-50,-46,66,handClose
-30,36,44,-5,-8,-15,-3,-128,-21,-17,-24,8,15,-30,-101,127,handClose
41,4,-6,2,6,16,63,126,63,21,14,-6,39,26,20,112,handClose
-25,-39,12,13,-2,-23,-65,-102,0,-39,1,17,15,20,113,-126,handClose
72,38,-13,-21,-16,23,127,127,15,12,26,9,7,-14,-108,-60,handClose
-128,-22,4,14,44,9,-20,-128,-3,54,17,1,-14,25,3,14,handClose
26,-51,-41,-14,-4,9,17,127,0,-8,24,36,56,14,69,-5,handClose
-97,-88,-54,-43,-99,-29,-45,-128,-30,-2,-51,-11,-2,-5,-52,19,handClose
-103,-11,-18,-1,-8,5,10,22,11,0,-2,-23,-59,-12,41,40,handClose
27,-44,-8,-24,-39,-24,-13,7,-68,-50,-14,6,86,2,9,-71,handClose
75,34,44,25,36,33,42,-76,13,23,24,12,-19,-30,-15,14,handClose
-22,-45,-63,-6,43,-29,-25,-27,-15,-12,-20,-21,62,25,-12,-20,handClose
66,30,-25,-13,-21,10,38,127,35,7,-9,-1,30,29,23,84,handClose
0,-11,17,5,12,-2,-27,-98,48,39,39,21,25,-7,62,-67,handClose
1,-9,-18,5,23,2,-2,-8,-48,5,50,-4,-70,-36,8,-99,handClose
11,30,17,14,8,14,23,14,-8,-54,-99,-24,23,16,-39,-6,handClose
-27,-12,-2,6,63,26,-19,-58,-54,-17,-35,-4,0,-21,-76,-40,handClose
-31,4,11,7,-9,0,-1,47,53,10,16,-19,-103,-58,-43,-61,handClose
75,45,81,21,11,59,121,118,10,-38,-3,13,34,-53,-26,57,handClose
10,-40,-128,-48,-66,-17,-128,-70,40,41,25,34,64,-13,41,37,handClose
103,-20,0,-17,-5,-45,16,-58,-7,-7,-6,-2,-37,17,22,22,handClose
-28,21,21,14,34,7,-104,-58,76,79,-19,-1,-47,64,30,90,handClose
-10,-55,-69,-12,23,23,13,16,-36,8,-34,-8,-31,30,-13,-12,handClose
40,26,40,30,78,46,58,121,-10,-77,-71,-31,57,-57,-52,-96,handClose
-32,-21,1,-14,-60,-34,-26,-68,-18,-26,-29,-21,-29,-30,-93,-113,handClose
-1,-20,22,27,72,35,127,-10,-25,26,36,34,30,41,54,15,handClose
-29,-10,-28,3,-18,5,-98,-34,29,0,-69,-27,-37,23,32,-12,handClose
6,-7,-37,-15,-15,-15,-1,13,21,-14,-5,16,16,12,32,104,handClose
-51,-20,-65,-36,21,12,29,60,7,19,34,-5,-23,-46,-52,-30,handClose
-28,-18,-27,-5,-14,-61,-53,-92,-14,24,24,12,0,3,-3,26,handClose
-36,-9,43,-17,-43,-47,-85,-19,35,51,60,20,-6,37,47,20,handClose
-7,-20,-32,-3,12,-33,-36,-59,47,1,-43,-22,-43,-11,-27,25,handClose
-17,-16,-24,-20,11,-9,-41,-128,-16,6,12,2,35,-6,20,26,handClose
-14,8,21,-9,-20,22,23,89,-21,-1,22,18,-34,-47,55,127,handClose
-24,-26,45,15,-1,-16,47,22,6,-8,-43,12,29,24,6,9,handClose
-29,-61,-89,-37,-44,27,37,5,-68,9,40,16,-8,2,62,-102,handClose
8,2,26,12,-2,23,61,59,-76,-58,-60,-30,-16,-29,-78,-128,handClose
-46,-15,6,7,4,-17,-40,-79,-10,4,0,6,-7,-25,32,18,handClose
8,-14,-4,20,-3,6,-4,12,-6,-14,8,13,66,-23,7,12,handClose
50,3,-58,-12,-15,31,46,-16,-3,2,54,-7,-24,47,11,-7,handClose
26,-29,-37,-14,2,43,49,47,-31,-31,-65,18,14,-25,5,-18,handClose
-37,-6,-1,4,20,-20,12,-26,-15,13,-36,-30,-6,-17,-22,-3,handClose
-25,14,0,12,-5,21,44,-16,-4,4,7,8,3,-15,-40,-28,handClose
31,-9,-36,-14,7,-12,-38,5,47,35,33,18,69,65,82,18,handClose
-4,2,14,2,-12,-17,0,9,-27,-42,5,-10,-19,-17,-29,-43,handClose
23,36,89,24,15,24,64,66,-6,-37,-68,-1,42,5,-16,-15,handClose
16,-33,-35,-6,-21,16,24,51,-1,11,0,8,3,8,-35,-37,handClose
-9,7,32,8,24,-60,-34,-25,15,22,16,1,26,45,13,21,handClose
14,-24,-35,11,67,7,-34,36,-48,-2,2,-5,-54,-5,-12,23,handClose
11,18,20,-2,-13,4,-10,-13,93,30,55,18,7,35,94,-2,handClose
-23,25,19,8,7,27,52,21,-18,-3,12,12,-15,-21,-99,-83,handClose
21,14,-5,-15,5,-6,28,-1,-8,-3,-52,-36,-26,18,23,44,handClose
-43,5,-9,3,0,-10,19,0,20,8,-43,18,56,14,69,74,handClose
11,8,16,-4,13,7,-3,-27,-20,-22,-14,-3,-9,-15,-27,-8,handClose
9,-3,0,-4,-52,-16,-13,-31,19,-13,-8,-29,-17,-9,-26,-20,handClose
-63,-2,-23,1,29,19,14,-36,-9,1,13,-1,-8,12,-4,2,handClose
-5,1,7,14,23,18,43,-21,-35,-1,2,6,8,-18,-12,-50,handClose
-15,-4,-69,-14,46,35,-40,-88,-11,-3,5,-8,-57,-7,-78,-81,handClose
-43,-19,-63,-20,-12,13,28,127,4,8,33,9,23,26,4,31,handClose
78,28,54,13,-2,-3,38,0,2,10,-44,-21,-8,26,57,54,handClose
-22,1,11,-13,4,6,31,2,9,1,6,1,-2,-24,-95,-36,handClose
12,4,-8,11,26,-15,1,-39,3,-5,2,7,-17,-8,-29,-14,handClose
-18,-12,-28,-2,-77,-35,-39,-60,10,3,-35,-9,-30,11,3,48,handClose
5,4,-12,-24,0,-13,-16,-62,11,30,27,16,92,12,15,-10,handClose
-14,-38,-14,-2,86,-59,-128,-128,-25,-9,16,6,-4,21,-15,-23,handClose
-12,9,20,-4,-44,-17,15,69,28,36,1,4,-84,18,127,127,handClose
-13,19,68,2,23,32,4,-41,27,-9,6,4,0,4,-5,100,handClose
19,-17,-93,-22,-26,-47,23,12,-3,-4,25,10,13,43,43,50,handClose
-14,-18,-9,2,-16,-10,-70,-99,3,1,33,-1,-53,-28,25,-15,handClose
25,-11,-40,-13,15,-4,33,10,-29,-11,-1,27,80,18,50,32,handClose
-2,22,15,6,11,6,28,85,-31,-4,26,12,-10,-9,-5,21,handClose
-11,-42,14,16,28,-5,13,-54,9,-46,-102,-29,4,38,-12,-102,handClose
-26,12,22,-13,-43,10,45,20,-4,-14,33,28,-8,4,36,95,handClose
-23,8,-3,-3,28,-1,27,56,-24,-18,-28,8,64,13,4,-3,handClose
26,7,0,12,-7,-32,5,-76,30,57,54,31,21,28,40,40,handClose
22,8,-2,3,18,-31,-43,21,-37,-64,-91,-41,-13,-48,-117,-128,handClose
-29,-13,9,-28,-12,3,-19,-52,27,19,13,-1,-14,-6,20,40,handClose
-12,-9,-71,8,-8,-29,-14,-55,5,52,58,19,4,28,49,62,handClose
16,12,14,7,10,28,5,56,2,6,1,-14,-61,-40,-33,-1,handClose
-1,12,-13,6,1,-25,15,20,10,6,26,13,78,36,-40,-12,handClose
35,-39,-76,-20,-10,-30,-1,-8,-50,-28,-54,-14,-10,-32,-119,-128,handClose
-8,38,48,20,0,7,-21,-52,11,21,67,0,12,49,46,64,handClose
-41,-102,-128,-24,-5,-19,-24,-36,-1,1,-11,-16,-31,-7,36,-13,handClose
7,26,33,13,15,0,39,103,-29,-32,-32,1,14,8,-49,-93,handClose
-27,-9,7,-11,-39,-30,-81,-82,-13,5,1,-20,-42,-42,-1,-4,handClose
-8,-24,-19,-14,9,-20,-2,-50,-15,-20,12,16,13,20,45,33,handClose
18,6,54,13,10,16,27,63,46,-34,-58,-2,30,-15,13,-64,handClose
17,24,34,-10,-78,-8,15,87,10,26,47,17,3,-6,-28,13,handClose
20,8,28,24,23,46,39,-17,-9,-5,41,2,2,19,24,-39,handClose
-4,12,27,6,-7,-43,-36,6,-11,-33,-66,-12,11,-5,-6,43,handClose
